genres,movie_name
"['Drama', 'Fantasy', 'Romance']",Sliding Doors
['Comedy'],Friday
"['Comedy', 'Romance']",The Secret of My Success
"['Crime', 'Drama', 'Mystery', 'Thriller']",Who Am I
"['Action', 'Comedy', 'Crime', 'Thriller']",Silver Streak
['Horror'],The Exorcist: Believer
"['Animation', 'Action', 'Fantasy', 'Science Fiction']",Pokémon: The First Movie
['Comedy'],Neuilly Yo Mama!
['Comedy'],In the Loop
"['Comedy', 'Drama', 'Thriller']",Wild Tales
"['Music', 'Romance']",An American in Paris
"['Drama', 'Romance', 'Thriller']",Unfaithful
['Drama'],Confessions of a Brazilian Call Girl
"['Comedy', 'Family']",Cheaper by the Dozen 2
"['Action', 'Drama', 'War']",Mulan: Rise of a Warrior
"['Crime', 'Mystery', 'Thriller']",The Oxford Murders
"['Drama', 'Romance']",Very Good Girls
"['Crime', 'Mystery', 'Thriller']",Shadow of a Doubt
"['Drama', 'Thriller']",Arbitrage
"['Crime', 'Drama', 'Thriller']",Sympathy for Mr. Vengeance
"['Comedy', 'Drama', 'Fantasy']",The Fisher King
"['Action', 'Adventure', 'Comedy', 'Fantasy']",The Librarian: Quest for the Spear
"['Comedy', 'Music']",Popstar: Never Stop Never Stopping
"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",Fullmetal Alchemist the Movie: Conqueror of Shamballa
"['Animation', 'Adventure', 'Family', 'Music']",The Jungle Book
"['Drama', 'Mystery', 'Romance']",Sommersby
"['Crime', 'Thriller']",Cop Car
"['Comedy', 'Romance']",Roxanne
"['Comedy', 'Drama']",Goon
"['Action', 'Horror', 'Thriller']",Dawn of the Dead
['Horror'],A Nightmare on Elm Street
"['Crime', 'Drama']",Hope
['Comedy'],Grandma's Boy
"['Drama', 'History']",Caligula
"['Comedy', 'Drama', 'Romance']",Chinese Puzzle
"['Drama', 'Thriller']",Inconceivable
"['Action', 'Crime', 'Mystery', 'Thriller']",Whiteout
"['Crime', 'Romance', 'Thriller']",Bound
"['Horror', 'Mystery', 'Thriller']",The Vanishing
"['Horror', 'Science Fiction', 'Thriller']",The Thaw
"['Comedy', 'Family', 'Fantasy']",The Santa Clause 3: The Escape Clause
"['Adventure', 'Family', 'Fantasy', 'Music']",Chitty Chitty Bang Bang
"['Drama', 'History', 'Western']",How the West Was Won
"['Drama', 'Romance']",An Education
"['Drama', 'Romance']",Water Lilies
"['Drama', 'History']",Lamborghini: The Man Behind the Legend
"['Drama', 'Fantasy', 'Romance']",Three Thousand Years of Longing
"['Action', 'Thriller']",One Shot
"['Crime', 'Drama', 'Mystery', 'Thriller']",Deception
['Action'],Ong Bak 2
"['Drama', 'Music']",Teen Spirit
"['Drama', 'Music', 'Romance']",High Strung
['Horror'],Grave Encounters 2
"['History', 'Thriller']",The Coldest Game
"['Crime', 'Mystery', 'Thriller']",Solace
"['Comedy', 'Crime', 'Drama']",Going Places
"['Action', 'Crime', 'Drama']",State of Grace
"['Adventure', 'Comedy', 'Family']",Spread Your Wings
"['Animation', 'Drama', 'Romance', 'Science Fiction']",The Place Promised in Our Early Days
"['Action', 'Drama', 'Family']",Go!
['Drama'],Rocky V
['Comedy'],Unfinished Business
"['Comedy', 'Horror', 'Science Fiction']",Slither
"['Comedy', 'Drama', 'Fantasy', 'Romance']",Peggy Sue Got Married
"['Action', 'Comedy', 'Crime']",Big Momma's House 2
"['Action', 'Crime', 'Thriller']",The Big Boss
"['Drama', 'History', 'Romance']",Gia
"['Drama', 'Fantasy', 'Thriller']",Dorian Gray
['Comedy'],The Volcano
"['Crime', 'Mystery', 'Thriller']",The Bone Collector
"['Drama', 'Fantasy', 'Thriller']",The Lovely Bones
"['Comedy', 'Romance']",Jexi
"['Crime', 'Drama']",25th Hour
"['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']",Pokémon the Movie 2000
"['Drama', 'Family', 'Fantasy']",The Odd Life of Timothy Green
"['Action', 'Crime', 'Thriller']",Brick Mansions
"['Action', 'Comedy', 'War']",Air America
"['Horror', 'Science Fiction']",Alien: Romulus
"['Comedy', 'Drama', 'Romance']",Something's Gotta Give
"['Drama', 'Horror', 'Thriller']",Megan Is Missing
"['Adventure', 'Comedy', 'Western']",Maverick
"['Drama', 'History', 'Thriller']",Dark Waters
"['Horror', 'Science Fiction', 'Thriller']",The Black Demon
"['Comedy', 'Drama', 'Fantasy', 'Romance']",About Time
"['Adventure', 'Drama', 'Thriller']",The Beach
"['Mystery', 'Romance', 'Thriller']",Vertigo
"['Action', 'Crime', 'Thriller']",White Heat
"['Comedy', 'Horror']",The Babysitter: Killer Queen
"['Drama', 'Mystery']",Irrational Man
"['Drama', 'Thriller']",Straw Dogs
"['Comedy', 'Drama', 'Romance']",The Sisterhood of the Traveling Pants 2
"['Adventure', 'Animation', 'Family', 'Fantasy']",The Good Dinosaur
"['Drama', 'Family', 'Music']",Mr. Holland's Opus
"['Comedy', 'Drama', 'Family', 'Romance']",Stargirl
"['Drama', 'Fantasy', 'Music']",August Rush
"['Comedy', 'Crime', 'Drama']",Mystery Train
"['Comedy', 'Fantasy', 'Thriller']",The Brass Teapot
"['Comedy', 'Crime']",Police Academy 2: Their First Assignment
"['Thriller', 'Drama']",Rust Creek
"['Thriller', 'Crime', 'Drama']",The American
['Horror'],Don't Knock Twice
"['Crime', 'Drama', 'History', 'Thriller']",All the Money in the World
['Horror'],Black Sunday
"['Comedy', 'Romance']",National Lampoon's Van Wilder
"['Crime', 'Thriller', 'Action']",Knockaround Guys
"['Science Fiction', 'Horror', 'Action']",Pitch Black
"['Action', 'Thriller']",Patriot Games
"['Action', 'Crime', 'Comedy']",Lethal Weapon 3
"['Comedy', 'Drama']",Slacker
"['Drama', 'Thriller', 'Mystery']",The Collini Case
"['Crime', 'Drama']",Yara
"['Drama', 'History', 'War']",Hotel Rwanda
"['Animation', 'Action', 'Adventure', 'Science Fiction']",My Hero Academia: World Heroes' Mission
"['Drama', 'History']",Kundun
"['Adventure', 'Comedy', 'Science Fiction']",Innerspace
"['Drama', 'History', 'War']",The Round Up
['Comedy'],Ace Ventura: Pet Detective
"['Horror', 'Mystery']",Fear Street: 1666
"['Thriller', 'Mystery', 'Crime']",Into the Labyrinth
"['Comedy', 'Drama', 'Romance']",The Life List
['Drama'],Courageous
"['Thriller', 'Mystery', 'Drama']",The Manchurian Candidate
"['Drama', 'Music', 'Romance']",Footloose
"['Action', 'Thriller']",The November Man
"['Horror', 'Thriller', 'Mystery']",All the Boys Love Mandy Lane
"['Action', 'Comedy', 'Crime']",The Corsican File
"['Drama', 'History']",The Promised Land
"['Drama', 'History', 'Thriller']",Official Secrets
"['Action', 'Crime', 'Drama']",Four Brothers
"['Drama', 'History', 'Thriller']",Bridge of Spies
"['Animation', 'Family', 'Fantasy', 'Adventure']",The Little Prince
"['Fantasy', 'Adventure', 'Action', 'Family']",Maleficent
"['Comedy', 'Romance']",Coming to America
"['Action', 'Thriller', 'Drama']",Peppermint
"['Action', 'Crime', 'Thriller', 'Mystery']",Empire of the Wolves
"['Drama', 'History']",Milk
"['Horror', 'Science Fiction']",Village of the Damned
"['Music', 'Fantasy', 'Drama']",Tommy
"['Action', 'Adventure', 'Science Fiction']",John Carter
"['Science Fiction', 'Thriller']",Project Almanac
"['Comedy', 'Drama', 'Romance']",Rushmore
['Comedy'],10 Days with Dad
"['Horror', 'Thriller']",Creep
"['Animation', 'Adventure', 'Comedy', 'Family']",Puss in Boots: The Last Wish
['Drama'],Central Station
"['Adventure', 'Family', 'Fantasy']",The Chronicles of Narnia: Prince Caspian
"['Action', 'Drama']",Fighting
"['Horror', 'Comedy']",Braindead
"['Action', 'Science Fiction', 'Animation']",Justice League: War
"['Action', 'Western']",Tombstone
"['Romance', 'Drama', 'War']",Dear John
"['History', 'Drama', 'War']",Gettysburg
"['Comedy', 'Romance']",It Boy
"['Drama', 'Comedy']",The World According to Garp
['Drama'],Network
"['Action', 'Crime']",The Way of the Dragon
"['War', 'Drama']",Memphis Belle
"['Adventure', 'Action', 'Drama']",In the Heart of the Sea
"['Horror', 'Crime']",The Devil's Rejects
"['Horror', 'Mystery', 'Thriller']",Regression
"['Action', 'Animation']",Naruto the Movie: Legend of the Stone of Gelel
"['Drama', 'Thriller']",Infinite Storm
"['Romance', 'Drama']",Blue Is the Warmest Color
"['War', 'Romance', 'Drama']",Love and Honor
"['Action', 'Drama']",Dragon: The Bruce Lee Story
"['Animation', 'Family', 'Adventure', 'Western', 'Drama']",Spirit: Stallion of the Cimarron
"['Comedy', 'Romance', 'Drama']",The Girl Next Door
"['Drama', 'Thriller']",In Her Name
['Drama'],The Boy Who Harnessed the Wind
"['Action', 'Comedy', 'Crime', 'Thriller']",Bad Boys: Ride or Die
"['Fantasy', 'Horror', 'Comedy']",Leprechaun 3
"['Comedy', 'Music']",The Prom
"['Crime', 'Drama', 'Comedy']",Chopper
"['Romance', 'Comedy']",About Last Night
"['Drama', 'Fantasy', 'Romance']",The Curious Case of Benjamin Button
"['Science Fiction', 'Thriller', 'Drama']",Ex Machina
"['Action', 'Animation', 'Family', 'Adventure', 'Comedy']",Kung Fu Panda
"['Animation', 'Drama', 'Fantasy', 'Romance']",I Lost My Body
['Comedy'],Would I Lie to You? 3
"['Horror', 'Science Fiction']",The Fly
"['Fantasy', 'Drama', 'Horror', 'Thriller', 'Mystery']",Horns
"['Action', 'Thriller', 'Crime']",Kill Bill: Vol. 2
"['Drama', 'Crime']",T2 Trainspotting
"['Drama', 'Thriller', 'Crime', 'Mystery']",The Night Clerk
"['Action', 'Crime', 'Drama', 'Thriller']",Infernal Affairs
"['Comedy', 'Action']",Major Payne
"['Fantasy', 'Adventure', 'Action', 'Family', 'Comedy']",A Minecraft Movie
"['Comedy', 'Drama', 'Romance']",Muriel's Wedding
"['Horror', 'Science Fiction', 'Drama']",The Fly
"['Action', 'Drama', 'Science Fiction']",Real Steel
"['Comedy', 'Romance']",50 First Dates
"['Comedy', 'Romance']",Rifkin’s Festival
"['Family', 'Science Fiction', 'Action', 'Adventure', 'TV Movie']",Ben 10: Race Against Time
['Drama'],Lords of Dogtown
"['Thriller', 'Horror', 'Mystery']",The Hole
"['Action', 'Drama', 'Thriller']",Pandora
"['Thriller', 'Crime', 'Comedy']",I Care a Lot
['Drama'],Loro 2
"['Comedy', 'Drama']",Next Goal Wins
"['Drama', 'History', 'Thriller']",Mr. Jones
"['War', 'Comedy', 'Drama', 'Crime']",War Dogs
"['Drama', 'Music', 'Romance', 'History']",Les Misérables
"['Horror', 'Thriller']",The Prodigy
"['Drama', 'Thriller', 'Romance', 'Crime']",The Consequences of Love
"['Horror', 'Thriller']",No One Gets Out Alive
"['Thriller', 'Science Fiction', 'Mystery']",The Signal
"['Romance', 'Comedy']",The Kissing Booth
['Horror'],Evil Dead
['Drama'],The Ice Storm
"['Comedy', 'Drama', 'Romance']",Cha Cha Real Smooth
"['Action', 'Comedy']",Shaolin Soccer
"['Action', 'Comedy', 'Thriller']",True Lies
"['Comedy', 'Romance']",It Happened One Night
"['Science Fiction', 'Thriller', 'Mystery']",The Arrival
"['Family', 'Comedy', 'Romance', 'Music', 'Drama']",High School Musical 3: Senior Year
['Drama'],"4 Months, 3 Weeks and 2 Days"
"['Animation', 'Family', 'Adventure', 'Science Fiction', 'Comedy']",A Shaun the Sheep Movie: Farmageddon
['Comedy'],Camping
['Comedy'],The Gendarme and the Gendarmettes
"['Animation', 'Family', 'Adventure', 'Fantasy', 'Comedy']",The Little Vampire
"['Adventure', 'Horror']",The Descent: Part 2
"['Family', 'Comedy', 'Romance']","Yours, Mine & Ours"
"['Adventure', 'Comedy', 'Science Fiction']",Bill & Ted's Excellent Adventure
"['Animation', 'Family', 'Adventure', 'Comedy']",The Road to El Dorado
"['Western', 'Comedy']",They Call Me Trinity
"['Comedy', 'Drama']",What We Did on Our Holiday
"['Action', 'Crime']",Avengement
"['Action', 'Science Fiction']",Dredd
"['Comedy', 'Science Fiction']",Sleeper
"['Comedy', 'Drama']",Like Crazy
"['Horror', 'Mystery', 'Thriller']","As Above, So Below"
"['Comedy', 'Drama']",Short Cuts
"['Comedy', 'Crime']",The Naked Gun 2½: The Smell of Fear
"['Action', 'Thriller']",The Hunt for Red October
['Comedy'],The Great Day
"['Action', 'Thriller']",Live Free or Die Hard
"['Horror', 'Thriller', 'Mystery']",Cry_Wolf
"['Action', 'Animation', 'Fantasy', 'Adventure']",Naruto Shippuden the Movie
"['Horror', 'Science Fiction', 'Thriller']",The Atticus Institute
['Comedy'],The Under-Gifted
"['Animation', 'Family', 'Comedy']",Lilo & Stitch 2: Stitch Has a Glitch
"['Family', 'Comedy', 'Fantasy']",Addams Family Values
"['Comedy', 'Drama']",Curly Sue
"['Action', 'Crime', 'Thriller']",The Fast and the Furious: Tokyo Drift
"['Drama', 'Romance']",Queer
"['Horror', 'Thriller']",Halloween Ends
['Drama'],Radio
"['Drama', 'Romance']",Great Expectations
['Thriller'],Traffik
"['Action', 'Horror', 'Science Fiction', 'Thriller']",The Purge: Anarchy
"['Thriller', 'Romance']",Torn Curtain
['Drama'],The Children Act
"['Drama', 'War']",The Caine Mutiny
"['Comedy', 'Crime']",Life of Crime
"['Action', 'Science Fiction']",Red Planet
"['Action', 'Adventure', 'Science Fiction']",TRON: Legacy
"['Comedy', 'Crime', 'Mystery']",Fletch
"['Horror', 'Mystery', 'Thriller']",Four Flies on Grey Velvet
"['Comedy', 'Horror']",A Haunted House 2
"['Action', 'Adventure', 'Fantasy']",DragonHeart
"['Adventure', 'Drama', 'Romance']",Adrift
"['Horror', 'Thriller']",Countdown
"['Adventure', 'Comedy', 'Drama']",Goodbye Berlin
"['Drama', 'Romance']",The Magnificent Ambersons
"['Action', 'Adventure', 'History']",The Hidden Fortress
"['Comedy', 'Crime']","The Legend of Al, John and Jack"
"['Drama', 'Romance']",Little Women
"['Comedy', 'Horror', 'Fantasy']",Gremlins
"['Action', 'Thriller']",The Contractor
"['Comedy', 'Fantasy', 'Horror']",Beetlejuice Beetlejuice
"['Drama', 'Thriller', 'Crime']",Read My Lips
['Horror'],Wolf Man
"['Drama', 'Romance']",Empire of Light
['Drama'],Million Dollar Baby
"['Comedy', 'Family', 'Fantasy']",Willy Wonka & the Chocolate Factory
"['Comedy', 'Romance']",Leap Year
"['Animation', 'Family', 'Comedy', 'Adventure']",Asterix the Gaul
['Comedy'],God Willing
['Horror'],Ju-on: The Grudge 2
['Drama'],Grace of Monaco
"['Crime', 'Drama', 'History']",The Clan
"['Drama', 'History']",The Founder
['Drama'],The Last Laugh
"['Animation', 'Action', 'Fantasy']",One Piece Film: GOLD
"['Animation', 'Family', 'Comedy']",Three Little Pigs
"['Crime', 'Drama', 'Thriller']",Training Day
"['Family', 'Fantasy', 'Adventure']",A Boy Called Christmas
"['Action', 'Thriller', 'Crime']",The Punisher
"['Family', 'Animation', 'Romance', 'Fantasy']",Cinderella III: A Twist in Time
"['Horror', 'Thriller', 'Drama']",Tin & Tina
"['Drama', 'History']",The Fighter
"['Thriller', 'Adventure']",Horizon Line
"['Action', 'Adventure', 'Family', 'Science Fiction']",Mighty Morphin Power Rangers: The Movie
"['Horror', 'Comedy']",Return to Sleepaway Camp
"['Action', 'Adventure', 'Science Fiction']",Transformers: Rise of the Beasts
"['Family', 'Drama']",Heidi
"['Drama', 'Music']",The Runaways
"['Adventure', 'Mystery', 'Crime']",Enola Holmes
"['Drama', 'Comedy']",Tallulah
"['Action', 'Crime', 'Thriller']",12 Rounds
"['War', 'Drama', 'History']",The Wind That Shakes the Barley
"['Action', 'Adventure', 'Thriller']",Mission: Impossible
"['Drama', 'History', 'Romance']",Frantz
"['Drama', 'Mystery', 'Thriller']",Lost Girls
"['Animation', 'Family', 'Adventure']",Dinosaur
"['Action', 'Science Fiction']",The Incredible Hulk
"['Drama', 'History']",Jackie
"['Action', 'Horror', 'Science Fiction']",World War Z
['Drama'],Aftersun
"['Drama', 'Romance', 'Thriller', 'War']","Lust, Caution"
"['Drama', 'Romance', 'Music']",The Red Shoes
"['Mystery', 'Crime', 'Drama', 'TV Movie']",Sherlock: The Abominable Bride
"['Western', 'Drama', 'Crime']",The Assassination of Jesse James by the Coward Robert Ford
"['Drama', 'Romance']",Breathe
"['Horror', 'Thriller', 'Science Fiction', 'Drama']",Flatliners
"['Adventure', 'Fantasy']",Harry Potter and the Chamber of Secrets
['Drama'],You Can Count on Me
"['Animation', 'Action', 'Adventure']",Naruto the Movie: Ninja Clash in the Land of Snow
"['Horror', 'Fantasy']",A Nightmare on Elm Street 4: The Dream Master
"['Comedy', 'Romance']",My Big Fat Greek Wedding
"['Adventure', 'Drama', 'Family']",Free Willy
['Comedy'],Fantozzi Still Suffers
"['Comedy', 'Romance', 'Action', 'Mystery']",The Lovebirds
"['Comedy', 'Romance']",Addicted to Love
['Horror'],Under the Shadow
"['Horror', 'Adventure']",The Green Inferno
"['Romance', 'Drama']",Endless Love
"['Action', 'Drama', 'Adventure']",Legionnaire
"['Thriller', 'Comedy', 'Drama']",Thoroughbreds
"['Horror', 'Thriller']",The Midnight Man
"['War', 'Drama']",Apocalypse Now
"['Comedy', 'Drama', 'Romance']",Then Came You
"['Action', 'Thriller', 'Drama']",Blood Diamond
"['Action', 'Comedy']",My Spy The Eternal City
"['Drama', 'Crime']",3096 Days
"['Comedy', 'Romance']",Blind Date
"['Adventure', 'Family', 'Fantasy']",Labyrinth
"['Comedy', 'Romance']",Spanish Affair
['Comedy'],A Fantastic Back and Forth
['Horror'],Incantation
"['Animation', 'Family', 'Fantasy']",Barbie Fairytopia: Magic of the Rainbow
['Comedy'],The Hangover
"['Action', 'Crime', 'Drama', 'Thriller']",36th Precinct
"['Drama', 'Romance']",The Theory of Everything
"['Crime', 'Drama', 'Thriller']",Miller's Crossing
"['Animation', 'Science Fiction', 'Action', 'Drama']",Neon Genesis Evangelion: The End of Evangelion
['Drama'],Dangerous Minds
"['Animation', 'Action', 'Science Fiction']",Batman Beyond: Return of the Joker
"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Night at the Museum: Battle of the Smithsonian
"['Animation', 'Action', 'Mystery', 'Crime']",Batman: Gotham by Gaslight
"['Action', 'Adventure', 'Thriller']",Thunderball
"['Action', 'Science Fiction']",Edge of Tomorrow
"['Horror', 'Drama']",House of Wax
['Comedy'],Il ragazzo di campagna
"['Comedy', 'Drama', 'Romance']",Forgetting Sarah Marshall
"['Comedy', 'Drama', 'War']",Mediterraneo
"['Crime', 'Drama']",The Sicilian Clan
"['Crime', 'Mystery', 'Thriller']",The Purity of Vengeance
['Drama'],Coach Carter
"['Horror', 'Thriller']",Hellraiser III: Hell on Earth
"['Horror', 'Fantasy']",The Mortuary Collection
"['Action', 'Comedy', 'Crime', 'Thriller']",Police Story 2
"['Animation', 'Family', 'Comedy']",Mickey's Twice Upon a Christmas
"['Horror', 'Thriller']",Darkness Falls
"['Action', 'Adventure', 'Drama']",Bāhubali: The Beginning
"['Action', 'Comedy', 'Crime']",The 51st State
"['Comedy', 'Thriller']",Teaching Mrs. Tingle
"['Action', 'Science Fiction', 'Horror']",The Return of Godzilla
"['Comedy', 'Action']",Die Hart
"['Drama', 'Mystery', 'Romance']",Laura
"['Comedy', 'Crime', 'Drama']",Death to Smoochy
"['Drama', 'Music', 'History']",Bird
"['Romance', 'Drama']",The Lover
"['Animation', 'Comedy', 'Family']",The Simpsons in Plusaversary
"['Comedy', 'Romance']",Populaire
"['Comedy', 'Drama']",The Farewell
"['Animation', 'Science Fiction', 'Action']",Transformers One
"['Horror', 'Mystery', 'Drama']",The Orphanage
['Horror'],The Hills Run Red
"['Horror', 'Thriller']",Open Water
"['Drama', 'History']",No
"['Drama', 'Thriller']",Acrimony
"['Romance', 'Drama', 'Comedy']",EverAfter
"['Family', 'Adventure', 'Drama']",Two Brothers
"['Drama', 'Western']",Deadwood: The Movie
['Drama'],Wendy and Lucy
"['Comedy', 'Romance']",Hysteria
['Drama'],Things to Come
"['Comedy', 'Drama']",We Are the Nobles
"['Comedy', 'Family']",When Mom Is Away
"['Comedy', 'Family', 'Drama']",Beethoven
"['Action', 'Thriller']",Revenge
"['Horror', 'Thriller']",Sweetheart
"['Romance', 'Comedy']",Confessions of a Shopaholic
"['Romance', 'Drama']",Downton Abbey: A New Era
"['Drama', 'Thriller', 'Horror']",Swallow
"['Western', 'Action']",Pale Rider
"['Action', 'Crime', 'Thriller']",2 Fast 2 Furious
"['Adventure', 'Drama', 'History']","Aguirre, the Wrath of God"
"['Animation', 'Drama', 'Family', 'Romance']",Whisper of the Heart
"['Comedy', 'Fantasy']",Little Nicky
['Drama'],Waiting for the Barbarians
"['Drama', 'History']",Lincoln
['Horror'],The Return
"['Action', 'Adventure', 'Thriller']",Spectre
"['Comedy', 'Drama']",Thank You for Smoking
"['Action', 'Comedy', 'Crime']",Beverly Hills Cop II
"['Drama', 'Science Fiction', 'Thriller']",Midnight Special
"['Drama', 'Mystery', 'Thriller']",Stay
"['Crime', 'Drama', 'Romance']",The Postman Always Rings Twice
"['Action', 'Crime', 'Drama', 'Thriller']",End of Watch
['Comedy'],The Brats
"['Drama', 'History', 'Thriller']",The Trial of the Chicago 7
"['Action', 'Adventure', 'Science Fiction']",Star Trek
"['Action', 'Crime', 'Thriller']",The Fast and the Furious
"['Western', 'Action']",Gunfight at the O.K. Corral
"['Animation', 'Adventure', 'Comedy', 'Family']",We Bare Bears: The Movie
"['Science Fiction', 'Action']",Conquest of the Planet of the Apes
"['Comedy', 'Drama']",The Second Best Exotic Marigold Hotel
"['Drama', 'History']",Cinderella Man
"['Animation', 'Family', 'Adventure', 'Fantasy', 'Comedy']",The Super Mario Bros. Movie
['Drama'],Creed
"['Fantasy', 'Horror', 'Comedy']",Krampus
"['Comedy', 'Action', 'Science Fiction']",The World's End
"['Comedy', 'Science Fiction']",Evolution
"['Comedy', 'Drama']",There's No Place Like Home
"['Action', 'Crime', 'Drama', 'Thriller']",Escape from Alcatraz
"['Animation', 'Horror', 'Mystery', 'Thriller']",Perfect Blue
['Comedy'],Welcome Mr. President!
"['Family', 'Comedy']",Mr. Popper's Penguins
"['Drama', 'History', 'War', 'Thriller']",The Imitation Game
['Comedy'],Indovina chi viene a Natale?
"['Family', 'Comedy', 'Action', 'Adventure']",Agent Cody Banks
"['Family', 'Comedy', 'Fantasy']",Evan Almighty
"['Drama', 'History']",Pelé: Birth of a Legend
"['Drama', 'Romance']",Betty Blue
"['Animation', 'Action', 'Science Fiction', 'Drama']",Evangelion: 2.0 You Can (Not) Advance
"['Action', 'Fantasy', 'Thriller']",Underworld
"['Comedy', 'Drama', 'Romance']",The Taste of Others
['Drama'],Conviction
"['Mystery', 'Family', 'Comedy', 'Adventure', 'TV Movie']",Scooby-Doo! The Mystery Begins
"['Comedy', 'Romance', 'Music']",Music and Lyrics
"['Drama', 'History', 'Romance']",Cleopatra
"['Adventure', 'Fantasy', 'Action']",The Hobbit: The Battle of the Five Armies
"['Action', 'History', 'Drama']",Rurouni Kenshin: The Beginning
"['Adventure', 'Fantasy', 'Romance']",Ladyhawke
"['Comedy', 'Drama']",Alice and the Mayor
"['Science Fiction', 'Thriller', 'Drama']",Gravity
"['Comedy', 'Action', 'Adventure']",Johnny English
"['Action', 'Crime', 'Thriller', 'Mystery']",Jack Reacher
"['Romance', 'Drama']",Kingdoms
"['Drama', 'Crime', 'Comedy']","Three Billboards Outside Ebbing, Missouri"
"['Drama', 'History']",Frost/Nixon
"['Action', 'Animation', 'Science Fiction']",Planet Hulk
"['Action', 'Thriller', 'Fantasy']",Drive Angry
"['Action', 'Drama']",Yamakasi
['Drama'],"They Shoot Horses, Don't They?"
"['Thriller', 'Drama']",Blue Ruin
"['Comedy', 'Crime', 'Romance', 'Drama']",The Innocent
"['Action', 'Comedy', 'Crime']",Taxi 3
['Drama'],All About Eve
"['Comedy', 'Romance']",Housesitter
"['Drama', 'History']",Being the Ricardos
"['Family', 'Animation', 'Adventure', 'Fantasy']",We're Back! A Dinosaur's Story
"['Drama', 'Romance', 'Music']",Begin Again
"['Drama', 'Music', 'History']",Jersey Boys
"['Animation', 'Comedy', 'Science Fiction', 'Fantasy', 'TV Movie']",Futurama: Bender's Game
"['Crime', 'Drama', 'Thriller']",Mr. Brooks
"['Drama', 'Romance', 'Crime']",3-Iron
"['Action', 'Comedy']",Blind Fury
"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']",The Princess Bride
"['Horror', 'Thriller', 'Mystery']",The Canal
"['Action', 'Science Fiction', 'Thriller', 'Adventure']",Terminator Salvation
"['Animation', 'Family', 'Comedy']",Kung Fu Panda Holiday
"['Action', 'Science Fiction']",2048: Nowhere to Run
"['Comedy', 'Horror', 'Science Fiction']",Killer Klowns from Outer Space
"['Comedy', 'Drama', 'Romance']",Prom
"['Comedy', 'Crime']",The Perfect Score
['Comedy'],"Toto, Peppino, and the Hussy"
"['Action', 'Crime', 'Thriller']",Fast X
"['Horror', 'Mystery', 'Drama']",Twin Peaks: Fire Walk with Me
"['Fantasy', 'Horror']",Dolls
"['Horror', 'Thriller', 'Drama']",Bug
"['Crime', 'Thriller']",Sabotage
"['Drama', 'History']",Borg vs McEnroe
"['Animation', 'Fantasy', 'Horror']",Mad God
"['Drama', 'Crime']",I Stand Alone
"['Action', 'Adventure', 'Crime', 'Mystery', 'Thriller']",The Losers
"['Horror', 'Fantasy', 'Drama']",The Company of Wolves
"['Crime', 'Drama', 'Mystery', 'Thriller']",Prisoners
['Drama'],Rudy
"['Comedy', 'Drama']",Dear White People
"['Drama', 'History', 'Adventure']",The Spacewalker
"['Horror', 'Science Fiction', 'Thriller']",Sea Fever
['Comedy'],Black Sheep
"['History', 'Drama', 'War']",Spartacus
"['Action', 'Comedy']",Central Intelligence
"['Comedy', 'Romance']",A Perfect Plan
"['Comedy', 'Romance']",A Beautiful Wife
"['Action', 'Crime', 'Drama', 'Thriller']",In the Line of Fire
"['Comedy', 'Drama', 'Romance']",Beginners
"['Action', 'Comedy', 'Crime', 'Family']",Man of the House
"['Music', 'Drama']",Fabrizio De André: Principe libero
"['Comedy', 'Romance']",My Best Friend's Wedding
"['Comedy', 'Drama']",Toni Erdmann
"['Drama', 'Thriller']",Fear
"['Drama', 'Romance']",Leaving Las Vegas
"['Adventure', 'Comedy', 'Fantasy']",Monty Python and the Holy Grail
"['Action', 'Science Fiction', 'Adventure']",Pacific Rim
"['Crime', 'Drama', 'Thriller']",Internal Affairs
"['Animation', 'Family', 'Fantasy', 'Music']",Fantasia 2000
"['Drama', 'Music']",Dreamgirls
"['Action', 'Crime', 'Thriller']",Memoir of a Murderer
"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",After.Life
"['Action', 'Adventure', 'Fantasy', 'Mystery', 'Thriller']",Detective Dee and the Mystery of the Phantom Flame
"['Crime', 'Drama', 'History']",Papillon
"['Horror', 'Thriller']",He's Out There
"['Drama', 'Thriller']",Derailed
"['Crime', 'Mystery', 'Thriller']",Just Cause
"['Drama', 'Romance', 'War', 'Western']",Legends of the Fall
"['Action', 'Thriller']",The Specialist
['Drama'],The Fallout
"['Mystery', 'Thriller']",Enemy
['Horror'],Nosferatu
"['Comedy', 'Fantasy', 'Romance']",Over Her Dead Body
"['Horror', 'Science Fiction', 'Thriller']",Body Snatchers
"['Adventure', 'Comedy', 'Fantasy']",Barbie
['Drama'],Umberto D.
"['Horror', 'Thriller']",Saw IV
"['Adventure', 'Comedy', 'Family']",RV
"['Animation', 'Comedy', 'Family', 'Fantasy']",The Smurfs
"['Drama', 'History', 'War']",Alone in Berlin
"['Animation', 'Family', 'Fantasy']",La Maison en Petits Cubes
"['Action', 'Drama', 'Science Fiction', 'Thriller']",Outbreak
"['Animation', 'Adventure', 'Comedy', 'Family']",Rio 2
