genre,movie_name
"['Action', 'Crime', 'Thriller']",Heist
"['Animation', 'Family', 'Fantasy']",Tinker Bell
"['Adventure', 'Comedy', 'Family', 'Music']",Muppets Most Wanted
"['Comedy', 'Music', 'Romance']",Hairspray
['Drama'],Hardball
"['Adventure', 'Drama']",Moby Dick
['Comedy'],New Biz in the Hood
"['Adventure', 'Comedy', 'Family', 'Fantasy', 'Romance']",Herbie Fully Loaded
"['Crime', 'Mystery', 'Thriller']",Mindcage
['Drama'],Penguin Bloom
"['Action', 'Thriller']",Burn Out
"['Comedy', 'Drama']",Night on Earth
['Drama'],One Flew Over the Cuckoo's Nest
['Comedy'],Bringing Down the House
"['Action', 'Comedy', 'Drama', 'Thriller']",Wasabi
"['Drama', 'Comedy']","Don't Worry, He Won't Get Far on Foot"
"['Drama', 'Comedy', 'Adventure']",Zorba the Greek
"['Crime', 'Drama', 'Thriller']",Hannibal Rising
"['Adventure', 'Comedy', 'Fantasy', 'Science Fiction']",Time Bandits
['Drama'],Mildred Pierce
"['Comedy', 'Drama']",All That Glitters
"['Comedy', 'Drama', 'Adventure']",The Sisterhood of the Traveling Pants
"['Comedy', 'Romance']",The Five-Year Engagement
"['Action', 'Adventure', 'Fantasy']",Clash of the Titans
"['Drama', 'Crime']",Rounders
"['Drama', 'Family', 'Fantasy']",The Red Balloon
"['Drama', 'Romance']",Dying Young
"['Drama', 'Mystery']",Citizen Kane
"['Crime', 'Drama', 'Thriller']",Terminal
"['Drama', 'Romance']",Summer with Monika
['Comedy'],Vacation Friends
['Drama'],NYAD
"['Comedy', 'Romance']",Saving Silverman
['Comedy'],The House
"['Action', 'Horror', 'Thriller']",Elevation
"['Animation', 'Family', 'Fantasy']",Dragons: Gift of the Night Fury
"['Action', 'Crime', 'Science Fiction', 'Thriller']",Virtuosity
"['Horror', 'Mystery', 'Thriller']",Scream
"['Drama', 'Science Fiction', 'Thriller']",Stowaway
"['Comedy', 'Drama', 'Romance']",The Science of Sleep
['Comedy'],Case départ
"['Thriller', 'Crime']",Killer Joe
"['Drama', 'Music', 'Romance']","New York, New York"
"['Fantasy', 'Mystery', 'Romance', 'Science Fiction', 'Thriller']",Vanilla Sky
"['Action', 'Adventure', 'Drama', 'Science Fiction']",Space Sweepers
"['Crime', 'Drama']",Maria Full of Grace
"['Drama', 'Comedy']",Fried Green Tomatoes
"['Drama', 'Mystery', 'Thriller']",Eyes Wide Shut
"['Action', 'Fantasy']",Mortal Kombat
['Comedy'],"One, Two, Three"
"['Comedy', 'Drama']",Burnt
"['Animation', 'Science Fiction']",Return
"['Action', 'Adventure', 'Comedy', 'Fantasy']",Thor: Love and Thunder
"['Horror', 'Mystery', 'Science Fiction', 'Thriller']",Morgan
"['Crime', 'Mystery', 'Thriller']",Marshland
"['Comedy', 'Drama', 'War']",Life Is Beautiful
"['Comedy', 'Crime', 'Drama']",Heroic Losers
"['Drama', 'History']",Moneyball
"['Comedy', 'Crime', 'Thriller']",Very Bad Things
"['Action', 'Crime', 'Drama', 'Thriller']",Shot Caller
"['Drama', 'Romance']",Waves
"['Comedy', 'Drama', 'Romance']",Me and You and Everyone We Know
"['Action', 'Animation', 'Fantasy', 'Science Fiction']",Justice League: Gods and Monsters
"['Action', 'Comedy', 'Crime']",Kindergarten Cop
"['Crime', 'Horror', 'Mystery', 'Thriller']",Longlegs
"['Comedy', 'Mystery']",Manhattan Murder Mystery
"['Animation', 'Family', 'Adventure', 'Romance']",Tarzan & Jane
"['Action', 'Adventure', 'Science Fiction']",X-Men: Apocalypse
"['Action', 'Western']",Sukiyaki Western Django
"['Animation', 'Family', 'Adventure', 'Fantasy']",Moana
"['Comedy', 'Fantasy', 'Romance']",The Purple Rose of Cairo
['Drama'],The Wife
['Comedy'],Suck Me Shakespeer
"['Action', 'Comedy', 'Drama']",Super
"['Drama', 'Music']",Pump Up the Volume
"['Mystery', 'Thriller']",The Vanishing
"['Action', 'Adventure', 'Science Fiction', 'Thriller']",I Am Number Four
"['Animation', 'Family', 'Comedy']",Groot Takes a Bath
"['Horror', 'Thriller']",The Sacrament
"['Action', 'Adventure', 'Science Fiction']",Mira
['Comedy'],Kingpin
"['Western', 'Drama', 'Action']",3:10 to Yuma
['Drama'],Joy
['Comedy'],Stuck Together
"['Adventure', 'Family', 'Drama']",The Wolf and the Lion
"['Animation', 'Adventure', 'Comedy', 'Family']",The Son of Bigfoot
"['Action', 'Comedy', 'Crime']","Faster, Pussycat! Kill! Kill!"
"['Animation', 'Science Fiction', 'Adventure']",Patema Inverted
"['Drama', 'Crime']",The Young and the Damned
"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Romance', 'Thriller']",Thelma
"['Drama', 'Thriller']",Buried
"['Drama', 'Romance', 'War']",The English Patient
['Comedy'],Borat Subsequent Moviefilm
"['Drama', 'History', 'Music']",La Bamba
"['Drama', 'Fantasy', 'Horror']",Lamb
"['Drama', 'History']",In the Name of the Father
"['Drama', 'Mystery', 'Thriller']",The Devil's Advocate
"['Drama', 'Romance']",Palm Trees in the Snow
"['Adventure', 'Comedy', 'Drama']",The Grand Budapest Hotel
"['Drama', 'Mystery', 'Thriller']",The Gift
"['Comedy', 'Drama', 'Romance']",Love at First Sight
"['Action', 'Crime', 'Thriller']",The Raid 2
"['Crime', 'Mystery', 'Thriller']",The Girl in the Fog
"['Drama', 'Fantasy', 'Romance']",Ondine
"['Adventure', 'Family', 'Fantasy', 'Science Fiction']",City of Ember
"['Drama', 'Romance']",Jane Eyre
"['Action', 'Adventure', 'Science Fiction']",Jurassic World
"['Animation', 'Adventure', 'Comedy', 'Family', 'Science Fiction']",Mr. Peabody & Sherman
"['Comedy', 'Crime', 'Romance']",Mickey Blue Eyes
"['Crime', 'Drama', 'History']",Spotlight
"['Horror', 'Mystery', 'Thriller']",Veronica
['Comedy'],The Immature: The Trip
"['Horror', 'Mystery', 'Thriller']",The Rental
"['Comedy', 'Horror']",Street Trash
"['Crime', 'Drama']",To Kill a Mockingbird
"['Comedy', 'Family']",Playing with Fire
"['Action', 'Crime', 'Drama', 'Thriller']",Rogue City
"['Drama', 'Mystery', 'Thriller']",White Bird in a Blizzard
"['Action', 'Crime', 'Drama', 'History']",The Baader Meinhof Complex
"['Comedy', 'Fantasy', 'Science Fiction']",Mars Attacks!
"['Action', 'Horror', 'Science Fiction', 'Thriller']",Peninsula
"['Animation', 'Adventure', 'Comedy', 'Family', 'Fantasy']",Secret Magic Control Agency
"['Horror', 'Science Fiction', 'Thriller']",Village of the Damned
"['Action', 'Crime', 'Thriller']",Marauders
"['Drama', 'Mystery', 'Thriller']",The Past
"['Action', 'Drama', 'Thriller']",Fist of Fury
"['Action', 'Crime', 'Thriller']",Proud Mary
"['Animation', 'Adventure', 'Drama', 'Family', 'Fantasy']",Mirai
"['Drama', 'Thriller', 'Mystery']",Michael Clayton
"['Comedy', 'Drama']",American Graffiti
"['Action', 'Drama']",Harakiri
"['TV Movie', 'Western']",Bonanza: The Return
['Drama'],18 Presents
"['Action', 'Adventure', 'Drama', 'Thriller']",The Edge
"['Comedy', 'Crime']",Crooks in Clover
"['Action', 'Adventure', 'Comedy', 'Family']",3 Ninjas
"['Drama', 'Fantasy', 'Science Fiction', 'Thriller']",After the Dark
"['Adventure', 'Action', 'Drama']",The Count of Monte Cristo
"['Comedy', 'Drama', 'Romance']",Lars and the Real Girl
"['Comedy', 'Drama', 'Romance']",Where the Heart Is
"['Horror', 'Thriller', 'Mystery']",Dead End
"['Comedy', 'Family', 'Romance']",3 Men and a Baby
"['Action', 'History', 'Drama']",Ip Man 2
"['Action', 'Comedy']",Stuber
"['Drama', 'War', 'Action']",Hamburger Hill
"['Crime', 'Drama', 'Action']",Rocco and His Brothers
"['Action', 'Comedy']",Convoy
"['Comedy', 'Romance']",The Taming of the Scoundrel
"['Animation', 'Family']",Luxo Jr.
"['Action', 'Crime', 'Drama', 'Thriller']",Dead Man Down
"['Family', 'Fantasy']",The Lost Prince
"['Drama', 'History']",Saving Mr. Banks
"['Action', 'Crime', 'Drama', 'Thriller']",Luther: The Fallen Sun
"['Animation', 'Family', 'Romance']",The Blue Umbrella
"['Drama', 'Romance']",Water for Elephants
['Music'],Battle of the Year
"['Comedy', 'Horror']",Frankenhooker
"['Animation', 'Adventure', 'Comedy', 'Family', 'Science Fiction']",Turbo
"['Drama', 'Romance', 'War']",Suite Française
"['Mystery', 'Thriller']",Exam
"['Crime', 'Horror', 'Thriller']",Frenzy
"['Comedy', 'Romance']",Risky Business
['Comedy'],Neighbors
"['Romance', 'Comedy']",Can You Keep a Secret?
"['Comedy', 'Drama', 'Romance']",The Last Kiss
"['Science Fiction', 'Romance', 'Thriller']",The Adjustment Bureau
"['Action', 'Crime', 'Thriller']",The Transporter
['Comedy'],The Parisian Bitch
"['Comedy', 'Drama']",The Rules of the Game
"['Thriller', 'Mystery']",Fractured
"['Animation', 'Adventure', 'Family', 'Fantasy', 'Music']",Pete's Dragon
"['Action', 'Crime', 'Thriller']",Brawl in Cell Block 99
"['Adventure', 'Comedy', 'Science Fiction']",Galaxy Quest
"['Adventure', 'Fantasy', 'Family']",The Secret of Moonacre
['Horror'],Hatchet II
"['Action', 'Crime', 'Thriller']",John Wick: Chapter 2
"['Drama', 'Horror', 'Thriller']",Repulsion
"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",Dead Again
"['Drama', 'Romance']",My Night at Maud's
"['Drama', 'Thriller', 'Mystery']",You Were Never Really Here
"['Action', 'Crime', 'Drama', 'Thriller']",Harry Brown
"['Comedy', 'Drama']",Kinky Boots
"['Comedy', 'Crime']",Little Man
['Comedy'],The Gendarme Gets Married
"['Drama', 'Horror']",Antichrist
"['Drama', 'Mystery']",Reversal of Fortune
"['Adventure', 'Drama', 'Western']",The Treasure of the Sierra Madre
"['Action', 'Crime', 'Drama']",The Kitchen
"['Action', 'Comedy', 'Family']",My Spy
"['Comedy', 'Romance']",Two Weeks Notice
"['Action', 'Adventure']",Major Grom: Plague Doctor
"['Action', 'Adventure', 'Western']",The Magnificent Seven
"['Drama', 'Romance']",Y Tu Mamá También
['Comedy'],American Pie Presents: Girls' Rules
['Drama'],Loro 1
"['Drama', 'Thriller', 'War']",Monos
"['Drama', 'Music', 'Romance']",Maestro
"['Comedy', 'Drama', 'Fantasy', 'Romance']",Wristcutters: A Love Story
"['Comedy', 'Romance']",He's All That
"['Drama', 'Romance']",Cousins
"['Action', 'Crime', 'Thriller']",Payback
"['Comedy', 'Drama']",I Vitelloni
['Drama'],Blue Jasmine
"['Drama', 'Horror', 'Mystery']",It Comes at Night
['Drama'],Lean On Me
"['Comedy', 'Romance']",Four Christmases
['Comedy'],The Immature
"['Adventure', 'Comedy', 'Fantasy', 'Family']",Asterix & Obelix: Mission Cleopatra
"['Drama', 'History', 'War']",Sobibor
"['Action', 'Comedy']",Any Which Way You Can
"['Drama', 'Music']",Cadillac Records
"['Drama', 'Romance']",Rust and Bone
"['Comedy', 'Romance']",That Awkward Moment
"['Action', 'Adventure', 'Fantasy']",The League of Extraordinary Gentlemen
"['Drama', 'History', 'War']",Barry Lyndon
['Comedy'],Budapest
"['Comedy', 'Romance']",Rolling to You
"['Drama', 'Fantasy', 'Horror']",The Lighthouse
"['Animation', 'Comedy', 'Family', 'Action']",Megamind
['Drama'],The Sunset Limited
"['Action', 'Comedy', 'Fantasy']",Mystery Men
"['Drama', 'Mystery', 'Romance', 'Thriller', 'War']",Enigma
"['Drama', 'History', 'Romance']",Belle
"['Drama', 'History']",Elizabeth
"['Drama', 'Romance']",Lolita
"['Drama', 'History', 'War']",Schindler's List
"['Action', 'Thriller']",No Escape
"['Comedy', 'Crime', 'Horror']",Serial Mom
"['Action', 'Drama', 'Science Fiction']",Logan
"['Horror', 'Thriller']",Prey for the Devil
"['Comedy', 'Drama', 'Romance']",The Little Death
"['Drama', 'History', 'Adventure']",Apollo 13
"['Animation', 'Comedy', 'Family', 'Science Fiction']",Summer Wars
"['Drama', 'Adventure', 'Thriller']",Deliverance
"['Drama', 'Fantasy', 'War']",Pan's Labyrinth
"['Comedy', 'Drama']",Chinese Take-Away
"['Action', 'Crime', 'Thriller']",Point Break
"['Drama', 'Music']","tick, tick... BOOM!"
"['Action', 'Adventure', 'Science Fiction']",Solo: A Star Wars Story
"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",Basic
"['Comedy', 'Drama']",Bad Seeds
"['Crime', 'Drama', 'Mystery', 'Thriller']",Anatomy of a Fall
"['Action', 'Comedy', 'Crime']",Wild Target
"['Drama', 'Mystery', 'Thriller']",The Ones Below
['Drama'],Mr. Smith Goes to Washington
"['Drama', 'Horror', 'Music', 'Thriller']",Climax
"['Action', 'Drama', 'History', 'War']",Red Cliff
"['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']",Trollhunters: Rise of the Titans
"['Animation', 'Family', 'Comedy']",Riley's First Date?
"['Animation', 'Comedy', 'Family', 'Adventure']",The Willoughbys
"['Crime', 'Drama', 'Mystery', 'Thriller']",The Black Dahlia
"['Horror', 'Thriller']",The Children
"['Action', 'Science Fiction']",The Matrix
"['Comedy', 'Crime', 'Romance']",Heartbreakers
"['Crime', 'Drama', 'Thriller']",In the Fade
"['Drama', 'Romance']",Love in the Time of Cholera
"['Horror', 'Thriller']",Shark Bait
"['Action', 'Animation', 'Science Fiction']",Superman/Batman: Public Enemies
"['Action', 'Fantasy', 'Thriller']",The Crow: Salvation
"['Adventure', 'Action', 'Comedy', 'Fantasy']",The Brothers Grimm
"['Action', 'Adventure', 'Science Fiction']",Furiosa: A Mad Max Saga
"['Drama', 'History']",Foxcatcher
"['Science Fiction', 'Thriller']",The Machine
"['Animation', 'Comedy', 'Family']",Jack-Jack Attack
"['Drama', 'Romance']",Stealing Beauty
"['Action', 'Animation', 'Science Fiction']",Appleseed
['Drama'],Air
"['Horror', 'Thriller']",Hush
"['Horror', 'Thriller']",The Den
"['Adventure', 'Romance', 'Science Fiction']",Time After Time
['Drama'],Antiporno
"['Comedy', 'Family', 'Fantasy', 'Music']",Mary Poppins Returns
"['Horror', 'Mystery']",Fear Street: 1994
['Drama'],The Burial
"['Comedy', 'Romance']",The French Kissers
"['Comedy', 'Drama']",The King of Comedy
"['Crime', 'Thriller']",Reasonable Doubt
"['Adventure', 'Comedy', 'Drama']",A Walk in the Woods
"['Drama', 'Horror', 'Thriller']",Funny Games
"['Action', 'Thriller']",Interceptor
"['Horror', 'Science Fiction', 'Thriller']",Subservience
"['Western', 'Drama']",Unforgiven
['Comedy'],The Big Year
['Drama'],Io Capitano
"['Drama', 'Music', 'Romance']",A Star Is Born
"['Drama', 'Romance', 'Thriller']",The Isle
"['Drama', 'History']",The Front Runner
"['Comedy', 'Romance']",Must Love Dogs
"['Adventure', 'Animation', 'Drama', 'Music', 'Science Fiction']",Interstella 5555: The 5tory of the 5ecret 5tar 5ystem
"['Drama', 'Thriller']",Instinct
"['Horror', 'Drama']",The Woman
"['Animation', 'Adventure', 'Comedy', 'Family', 'Science Fiction']",Escape from Planet Earth
"['Comedy', 'Drama']",The Upside
"['Comedy', 'Drama', 'Family', 'Music', 'Romance']",Hannah Montana: The Movie
"['Action', 'Adventure', 'History']",Dragon Blade
"['Drama', 'Horror']",Men
"['Adventure', 'Comedy', 'Family', 'Fantasy']",We Have a Ghost
"['Comedy', 'Drama', 'Romance']",The Quiet Man
"['Comedy', 'Family', 'Fantasy', 'Romance']",Enchanted
"['Comedy', 'Drama', 'Romance']",The First Time
"['Animation', 'Adventure', 'Comedy', 'Family']",Horton Hears a Who!
"['Drama', 'Fantasy', 'Horror', 'Thriller']",Doctor Sleep
"['Drama', 'Thriller']",Fatale
"['Drama', 'History', 'Romance', 'War']",The Promise
"['Drama', 'Romance']",The Diary of a Teenage Girl
"['Drama', 'Thriller']",Topaz
"['Horror', 'Thriller', 'Drama']",Crush
"['Comedy', 'Science Fiction']",(T)Raumschiff Surprise - Periode 1
"['Action', 'Animation', 'Science Fiction']",Justice League vs. the Fatal Five
"['Drama', 'Science Fiction']",The Giver
"['Animation', 'Family', 'Fantasy']",The King and the Mockingbird
"['Comedy', 'Crime', 'Drama', 'Family']",Millions
"['Drama', 'Comedy']","Men, Women & Children"
"['Horror', 'Science Fiction', 'Comedy']",The Stuff
"['Animation', 'Science Fiction', 'Action', 'Mystery']",Mars Express
"['Comedy', 'Drama']",White Men Can't Jump
['Comedy'],Tanguy
"['Animation', 'Family', 'Fantasy']",Song of the Sea
"['Action', 'Drama', 'Science Fiction', 'TV Movie']",Battlestar Galactica: The Plan
"['Drama', 'History', 'Romance']",Elisa & Marcela
"['Drama', 'Comedy']",May December
"['Action', 'Comedy']",Ride Along 2
"['Crime', 'Drama', 'Thriller']",Legend
"['Drama', 'Music']",Vox Lux
"['Comedy', 'Drama']",The Holdovers
"['Action', 'Adventure', 'Drama', 'History', 'War']",Master and Commander: The Far Side of the World
"['Action', 'Science Fiction', 'Thriller']",Replicant
"['Action', 'Science Fiction', 'Thriller']",The One
"['Adventure', 'Family', 'Fantasy']",The Dark Crystal
"['Horror', 'Thriller']",Dead Calm
"['Action', 'Adventure', 'Thriller']",Never Say Never Again
"['Drama', 'History', 'Thriller']",The Courier
"['Drama', 'Thriller']",A Perfect Man
"['Drama', 'Thriller', 'War']",Eye in the Sky
"['Adventure', 'Fantasy', 'Drama']",The Fall
"['Animation', 'Family', 'Fantasy']",Barbie Fairytopia: Mermaidia
"['Action', 'Horror', 'Science Fiction', 'Thriller']",Universal Soldier: Day of Reckoning
"['Drama', 'Horror', 'Music']",Sweeney Todd: The Demon Barber of Fleet Street
['Comedy'],Duplex
"['Crime', 'Drama']",Dheepan
['Comedy'],The Worst Week of My Life
"['Horror', 'Thriller']",Pearl
"['Romance', 'Comedy']",To All the Boys: Always and Forever
"['Action', 'Adventure', 'Science Fiction']",Power Rangers
['Drama'],Zabriskie Point
"['Comedy', 'Crime', 'Mystery']",Mais qui a tué Pamela Rose ?
"['Action', 'Adventure']",Tomb Raider
"['Comedy', 'Drama']",Monsieur Lazhar
"['Western', 'History']",Fort Apache
"['Action', 'Adventure', 'Fantasy']",Pirates of the Caribbean: Dead Men Tell No Tales
"['Drama', 'History', 'War']",Tolkien
"['Action', 'Thriller']",Braven
"['Horror', 'Mystery', 'Thriller']",The Stepfather
"['Action', 'Crime', 'Thriller']",The Killer
['Comedy'],Meatballs
"['Comedy', 'Romance']",Barefoot in the Park
"['Comedy', 'Drama']",Georgia Rule
"['Comedy', 'Drama', 'War']",Stalag 17
"['Crime', 'Drama', 'Mystery', 'Romance']",All Good Things
"['Comedy', 'Fantasy', 'Romance']",Midnight in Paris
"['Action', 'Romance', 'Thriller']",Entrapment
"['Comedy', 'Drama', 'Family', 'Romance']",Ice Princess
"['Crime', 'Drama', 'War']",The Counterfeiters
"['Action', 'War']",Heartbreak Ridge
"['Horror', 'Thriller']",Child's Play 3
"['Action', 'Adventure', 'Fantasy']",Iron Mask
"['Comedy', 'Drama']",Dry
"['Horror', 'Science Fiction']",Color Out of Space
"['Action', 'Adventure', 'Science Fiction']",The Electric State
"['Crime', 'Drama', 'History', 'Thriller', 'TV Movie']",Citizen X
"['Comedy', 'Crime', 'Thriller']",The Ref
"['Comedy', 'Family', 'Romance']",3 Men and a Little Lady
"['Action', 'Horror', 'Thriller']",Revenge
"['Drama', 'Mystery', 'Romance', 'Thriller']",Safe Haven
"['Action', 'Fantasy']",The Old Guard
"['Action', 'Adventure', 'Science Fiction']",Avengers: Age of Ultron
"['Animation', 'Comedy', 'Family']","Maggie Simpson in ""The Longest Daycare"""
"['Action', 'Comedy', 'Drama', 'Romance']",Charlie Countryman
"['Adventure', 'Animation', 'Family', 'Fantasy']",Tinker Bell and the Legend of the NeverBeast
"['Action', 'Thriller']",The Punisher
"['Action', 'Thriller']",Kill
"['Action', 'Horror', 'Science Fiction']",Blade
"['Adventure', 'Animation', 'Drama', 'Family']",The Fox and the Hound
"['Crime', 'Drama', 'History']",Public Enemies
"['Action', 'Drama', 'History']",Outlaw King
"['Animation', 'Adventure', 'Comedy', 'Family']",Cars 2
"['Comedy', 'Romance']",The Valet
"['Comedy', 'Thriller']",The Rat Catcher
"['Crime', 'Drama', 'Horror', 'Thriller']",Frailty
"['Action', 'Thriller']",Daughter of the Wolf
"['Drama', 'Horror', 'Science Fiction']",Splice
"['Drama', 'Romance']",Howards End
"['Adventure', 'Family', 'Fantasy', 'Romance']",Stardust
"['Adventure', 'Mystery']",Young Sherlock Holmes
"['Drama', 'Romance']",Three Steps Over Heaven
"['Adventure', 'Drama', 'War']",Inglourious Basterds
['Comedy'],Daddy's Home
"['Action', 'Adventure', 'Science Fiction']",Terminator Genisys
"['Comedy', 'Drama', 'Romance']",One Day
"['Comedy', 'Drama', 'Romance']",The Artist
"['Action', 'Adventure', 'Drama', 'History']",Hero
"['Comedy', 'Drama', 'Thriller']",Parasite
['Drama'],Close
"['Drama', 'History', 'War']",A Hidden Life
"['Comedy', 'Music', 'Romance']",Mamma Mia!
"['Animation', 'Comedy', 'Family', 'Fantasy']",The Grinch
"['Action', 'Horror', 'Science Fiction']",The Rezort
"['Comedy', 'Romance']",Tod@s Caen
"['Comedy', 'Drama', 'Family']",Miracle on 34th Street
"['Horror', 'Thriller']",The Remaining
"['Comedy', 'Family', 'Music', 'TV Movie']",The Cheetah Girls: One World
"['Action', 'Thriller']",Olympus Has Fallen
"['Drama', 'Music', 'Romance']",Flashdance
"['Action', 'Drama']",Hands of Stone
['Comedy'],La matassa
['Comedy'],The Magnificent One
